image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,71.30744389125279,559.5766339983259,83.13568660191127,428.142830984933
1475151786691DSC00560.png,228.462894984654,410.61087472098217,121.4550917489188,417.4043164934431
1480334114405_R2A3620.png,196.26458304268974,429.25990513392856,95.85391453334263,369.14765494210377
JPEG_20160712_161047_1000606860114.png,182.8908211844308,502.1119907924107,54.88658768790109,412.931638445173
JPEG_20160403_174522_-1137349501.png,90.8622796194894,541.1053466796875,56.156706128801616,372.0003400530134
1472901299234DSC_3812.png,62.507296970912385,571.0175432477679,87.62213025774274,412.3496573311942
JPEG_20160711_122349_1000194202357.png,206.34737287248885,431.48080008370533,53.91537257603237,440.93209402901783
1477045740188DSC_8170.png,15.54968970162528,630.341796875,46.24582426888602,428.87554713657926
14581995558443A.png,159.5184326171875,483.6189923967634,117.81764439174107,376.0547855922154
JPEG_20161116_182832_100030341860.png,40.89837755475725,553.1076049804688,0.0,480.5748530796596
JPEG_20160530_192334_1000619661289.png,244.3088858468192,382.0738438197545,157.399046761649,338.3306121826172
JPEG_20161125_191952_1000927237615.png,98.17359924316406,534.60205078125,159.04738834926061,311.876220703125
JPEG_20160628_134746_100032377535.png,86.85855865478516,575.8086722237723,138.24209485735213,347.7044677734375
1480939320625_R2A1891.png,184.0433393205915,410.6254359654018,109.8342786516462,425.37748064313615
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,641.5120588030134,104.44116047450474,327.3314012799944
JPEG_20161121_172758_1000839911129.png,70.42120252336774,640.1128278459821,80.19917351858956,479.33630807059154
JPEG_20161129_143202_1000894632165.png,82.80823298863002,492.576163155692,112.33809879847935,396.41202654157365
JPEG_20161125_141831_1000294007448.png,83.00455910818917,501.77647181919644,13.398747784750801,435.8165522984096
JPEG_20161117_131149_1000923828142.png,146.9802747453962,505.48165457589283,104.74494389125279,374.8497881208147
1469623981884JPEG_20160628_124209_1000257249432.png,209.8437282017299,429.7691127232143,114.01348114013672,403.15946306501115
1472628968429w_molokini_ii_blk_grl_03.png,124.86466544015067,496.8956211635045,217.85455431256975,418.5777282714844
JPEG_20160831_090533_1000336033861.png,65.09149278913226,608.6437552315848,9.747838292803083,469.55948965890065
JPEG_20160527_164502_1000310382860.png,116.34923662458148,485.28839111328125,55.14163153512137,359.70582144601
JPEG_20160621_103352_1000549045846.png,188.96530151367188,589.3715122767857,85.75481414794922,389.1334533691406
1476528074556Untitled4.png,186.04546683175224,453.4996250697545,22.720740182059153,448.3287048339844
1480964822711IMG_3035.png,203.7445286342076,448.1707763671875,225.82807813371932,333.3336966378348
JPEG_20161123_170728_1000761896744.png,263.0989074707031,341.2605285644531,47.572321210588726,432.6591273716518
1476773279562DSC_8615.png,51.95824759347098,605.1735142299107,44.56895010811942,428.8128008161272
1469433305869DSC_0033.png,148.46025739397322,621.6977800641741,0.0,430.3290775844029
1472821248194DSC_2930.png,59.04360089983259,448.2725306919643,112.56510053362165,310.1539502825056
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,0.0,640.0918579101562,113.4670911516462,351.8183898925781
1479750872610SpringField16-11-201610499.png,28.124839237758092,619.5571899414062,141.54157366071428,364.3480682373047
1480944525953_R2A1980.png,199.86788068498885,408.66158621651783,208.44260624476843,385.8512224469866
JPEG_20161208_144423_1000780002708.png,82.81231471470424,588.5733904157366,140.92939649309432,325.25115966796875
1467979429468DSC_0058.png,122.61214120047433,546.5723964146206,152.2447749546596,322.17799595424106
1469255167073DSC_0346.png,21.135670798165457,630.5213710239956,80.73502676827567,422.8283255440848
1468885065003DSC_0390.png,82.38190242222377,568.3115931919643,82.08457946777344,428.68802751813615
1474637936707DSC06844.png,36.32739475795201,619.9058314732143,61.23216084071568,311.30771092006137
JPEG_20160810_152538_1000534824862.png,182.93611798967635,447.3570469447545,42.029681886945454,440.2986798967634
1473418104422black-khloe-modal-midi-dress3.png,0.0,633.4414672851562,123.09494835989815,313.16796439034596
JPEG_20160513_125940_1000549738784.png,64.22666822160993,640.2491542271206,131.67081560407365,321.93505423409596
1474630562288DSC08174.png,32.741410391671316,627.2088623046875,105.26868275233677,362.62462071010043
1472044297722DSC_0444.png,196.912841796875,584.7898210797991,39.480481828962056,346.3972909109933
1480516814377E-mazingshawls29-11-201618367.png,0.0,634.3973650251116,0.0,480.1801300048828
1471628051330AddProductView.png,0.0,554.4209943498884,0.0,478.76969473702565
1478945654545eMazingShawls3720.png,16.913717814854213,625.3426252092634,161.78782326834542,349.7197723388672
1478947686456eMazingShawls3775.png,36.31028311593192,599.0441022600446,146.46781376429968,337.1131896972656
JPEG_20160711_112931_1000790648239.png,275.07518223353793,395.2022007533482,18.077957970755442,395.58563232421875
1474285179478PS-440196.png,45.99774496895926,511.0876900809152,68.29376220703125,425.1323481968471
JPEG_20161104_131946_1000989886724.png,33.91983577183315,618.5801914760044,6.090375525610788,441.1895533970424
147742624416620161025_142336.png,114.00629316057477,547.4884033203125,59.49833597455706,329.833504813058
1480605949434_R2A6043.png,171.83274405343192,437.9010445731027,96.26404626028878,415.44881548200334
1469441347577DSC_0153.png,81.08713967459542,521.4584350585938,0.0,436.29910060337613
1468497064664DSC_0013.png,68.05851527622768,491.99288504464283,35.16422816685268,454.14573669433594
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,51.30904606410435,598.8396780831473,25.899107796805247,472.7632141113281
JPEG_20160820_160818_1000529574766.png,236.95478166852678,403.66934640066967,29.913672719682967,465.5273764474051
147336093666811.png,196.0619899204799,438.16624232700894,47.896965571812224,435.8197239467076
1473231545775DeeplearnS11336.png,52.06627437046596,591.9590541294643,67.67314910888672,355.44342041015625
1473225536011PNG_9682.png,96.49215698242188,486.5950230189732,24.285695212227957,462.3493848528181
JPEG_20160421_133640_100017912101.png,40.84369114467076,588.0359322684152,217.17860085623605,263.80819048200334
1470749947263DSC_0019.png,18.55398178100586,627.0847429547991,0.0,480.4764665876116
JPEG_20160711_160644_1000143316461.png,117.69717625209263,524.0257481166294,0.0,358.3373042515346
JPEG_20160622_101942_1000586477601.png,97.75960649762835,568.4526715959821,124.24950190952846,401.78434099469865
1474634564301DSC05925.png,77.90777478899274,600.2615792410714,90.3941181727818,380.30528477260043
JPEG_20160621_113529_1000866923181.png,137.3993682861328,542.0870099748884,111.30227770124164,345.5506896972656
1474637521667DSC06781.png,23.926130022321427,615.8969116210938,78.01978519984654,352.81284877232144
1467740066693DSC_0101.png,166.0110146658761,385.7362147739955,124.10965510777065,452.1655491420201
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.0,638.6124529157366,158.72047969273157,340.4107883998326
JPEG_20161202_174452_1000344284118.png,55.464766366141184,640.4106794084821,82.56004878452846,356.0402134486607
14765286186304.png,42.826249258858816,604.5718819754464,0.0,466.37920924595426
JPEG_20160526_165723_1000363196839.png,135.18406459263392,467.03342982700894,0.0,463.05296761649
1472628938044w_molokini_ii_blk_glry_01.png,143.45089503696985,496.2021745954241,208.74616895403182,389.96429443359375
1468411767118DSC_0377.png,93.08151245117188,580.43701171875,24.71855572291783,472.3314775739397
147323549746360143_XXX_v1.png,128.19402422223772,493.6824689592634,92.04456874302456,374.78298732212613
1475559170722navy-camoflauge-floral-wasting-time-dress.png,0.0,631.6909790039062,41.450962339128765,406.9151851109096
1468665307453JPEG_20160712_161218_1000974583482.png,210.0614057268415,559.963640485491,87.63896942138672,359.69473702566967
1470922101907DSC_0237.png,28.11044420514788,640.0603812081473,112.80277797154018,414.4941166469029
