image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,42.728332723662206,582.451727111204,52.429501332566886,441.8037338001672
1475151786691DSC00560.png,232.08252769648828,407.2923089987458,120.19608819763796,417.4891892244983
1480334114405_R2A3620.png,195.8546391617893,426.5083154786789,95.22196587910221,376.3768061507107
JPEG_20160712_161047_1000606860114.png,186.89002403846155,503.0142793687291,59.5254322677153,412.6987582305602
JPEG_20160403_174522_-1137349501.png,93.95399214830685,522.5623497596154,54.325114476640884,381.043729750209
1472901299234DSC_3812.png,56.77962593410326,570.233460493311,85.92341700525188,413.4191282138378
JPEG_20160711_122349_1000194202357.png,200.00442555915552,432.8478391513378,51.23708055170882,447.49477424749165
1477045740188DSC_8170.png,9.354715506767349,639.270158340301,14.748418291276913,429.6965797449833
14581995558443A.png,165.64809129389633,479.8032504180602,120.60342744042642,369.1312921326296
JPEG_20161116_182832_100030341860.png,35.837581978992475,553.8219194188963,0.0,479.4497772522993
JPEG_20160530_192334_1000619661289.png,241.88617004598663,373.17288095735785,157.33707900031354,358.158485642245
JPEG_20161125_191952_1000927237615.png,95.86042831573997,533.1695168791806,153.20166342234532,320.0073650449415
JPEG_20160628_134746_100032377535.png,79.68673246760034,579.3441027382943,134.2001169262124,351.48499555811037
1480939320625_R2A1891.png,178.59440321906354,410.59874059364546,98.14935690583194,429.4326629128345
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,636.43904159699,104.47037814851589,315.39408706103677
JPEG_20161121_172758_1000839911129.png,66.5135249007107,641.2891278219064,64.69678999986935,482.7365142924331
JPEG_20161129_143202_1000894632165.png,82.92097519073997,495.165656354515,111.93510431908445,397.1511320286371
JPEG_20161125_141831_1000294007448.png,77.2226758465719,509.04636548913044,9.3412066303368,439.59750274352007
JPEG_20161117_131149_1000923828142.png,150.54001619983276,519.2097682378762,99.87669673651756,375.81609923704013
1469623981884JPEG_20160628_124209_1000257249432.png,211.26979253762542,428.7300441576087,113.60742677414298,399.09339726170566
1472628968429w_molokini_ii_blk_grl_03.png,116.95310050428512,496.66688440635454,220.80028317046404,417.0917217548077
JPEG_20160831_090533_1000336033861.png,67.450894256898,609.8790891513378,8.983962655466136,473.8301663095736
JPEG_20160527_164502_1000310382860.png,116.0216591110995,485.7393459970736,55.547181196436036,360.7308541492475
JPEG_20160621_103352_1000549045846.png,187.18798991429765,591.3562134197324,86.92521213289089,387.1457103104097
1476528074556Untitled4.png,187.0213537311873,456.18618049749165,22.24189324522497,455.38048377403845
1480964822711IMG_3035.png,207.41263195025084,445.7399012332776,225.9016137776965,327.2075374947743
JPEG_20161123_170728_1000761896744.png,265.1620636496655,335.65223923494983,51.947817595108695,431.88091163252506
1476773279562DSC_8615.png,40.77123125261288,604.0027304556857,28.622777422136288,436.80695090405516
1469433305869DSC_0033.png,163.93717992265886,615.2021713001673,0.0,424.21409581417225
1472821248194DSC_2930.png,0.0,640.7890886287626,0.0,478.87843919836956
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,2.753923345967679,637.5234505643813,114.01153258256689,350.09339399561037
1479750872610SpringField16-11-201610499.png,24.98304692399143,612.0150501672241,145.3509827680811,356.53361138691474
1480944525953_R2A1980.png,196.5000359270485,407.33048965301003,204.63891683214882,377.207725295255
JPEG_20161208_144423_1000780002708.png,77.23264560252926,588.4361282399666,139.29975732911788,328.7968194763796
1467979429468DSC_0058.png,78.30216934051003,561.0801630434783,89.79882894152382,370.6593103313127
1469255167073DSC_0346.png,0.0,630.4657451923077,76.87604106788253,421.6612014005017
1468885065003DSC_0390.png,71.57784248275502,589.3893054974916,0.0,443.7085695808947
1474637936707DSC06844.png,36.00378540447324,616.8439720944816,63.45628413069607,310.76655257107024
JPEG_20160810_152538_1000534824862.png,183.0122707201087,444.20594690635454,37.65950078549592,439.7316902696488
1473418104422black-khloe-modal-midi-dress3.png,0.0,632.7571723453177,115.30598413984114,310.8583625104515
JPEG_20160513_125940_1000549738784.png,55.30713543844063,641.6977816680602,124.26854978835702,344.709113385765
1474630562288DSC08174.png,37.18126175794314,622.4839308110368,101.69366638795987,358.92412370662623
1472044297722DSC_0444.png,193.9122596153846,592.419654055184,34.37628500437657,351.1246146007525
1480516814377E-mazingshawls29-11-201618367.png,0.0,639.2297240802676,0.0,478.69766082253346
1471628051330AddProductView.png,0.0,638.6140651128762,0.0,480.98742226693145
1478945654545eMazingShawls3720.png,13.22290733107755,622.1683606814381,162.02950263900502,351.326042864235
1478947686456eMazingShawls3775.png,34.93690720369983,598.6599210911371,145.9667805445234,334.31776167955684
JPEG_20160711_112931_1000790648239.png,277.11384955058526,390.55441968018397,15.038821115142925,394.2246289715719
