image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,48.18033981323242,579.3482666015625,59.88805389404297,437.5535583496094
1475151786691DSC00560.png,231.94737243652344,407.7347717285156,121.21903991699219,418.42584228515625
1480334114405_R2A3620.png,199.0092315673828,428.5917053222656,98.87535095214844,370.0537109375
JPEG_20160712_161047_1000606860114.png,182.06491088867188,503.25128173828125,56.61747741699219,413.72589111328125
JPEG_20160403_174522_-1137349501.png,93.82442474365234,520.720703125,68.05421447753906,379.2416076660156
1472901299234DSC_3812.png,61.428035736083984,568.0824584960938,89.79322052001953,413.0378723144531
JPEG_20160711_122349_1000194202357.png,199.49359130859375,439.0182189941406,49.86558532714844,446.1242980957031
1477045740188DSC_8170.png,21.102291107177734,637.7620849609375,37.44221496582031,429.4519348144531
14581995558443A.png,167.5758056640625,482.0623779296875,121.34435272216797,378.3668212890625
JPEG_20161116_182832_100030341860.png,36.205467224121094,555.4859008789062,1.826078176498413,478.64227294921875
JPEG_20160530_192334_1000619661289.png,244.27609252929688,375.16009521484375,157.9269561767578,339.90679931640625
JPEG_20161125_191952_1000927237615.png,99.17369842529297,534.1213989257812,154.9959716796875,318.243896484375
JPEG_20160628_134746_100032377535.png,85.68502807617188,575.5242919921875,137.4659423828125,348.0151062011719
1480939320625_R2A1891.png,177.90089416503906,410.31787109375,97.8838882446289,425.98797607421875
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,13.204887390136719,638.110595703125,105.6430892944336,320.1296691894531
JPEG_20161121_172758_1000839911129.png,67.7560806274414,640.774169921875,69.20124053955078,479.557861328125
JPEG_20161129_143202_1000894632165.png,82.34909057617188,495.1499938964844,110.65480041503906,396.1736755371094
JPEG_20161125_141831_1000294007448.png,81.18993377685547,504.5736999511719,12.559393882751465,440.82696533203125
JPEG_20161117_131149_1000923828142.png,151.06507873535156,518.0494995117188,96.05016326904297,376.928466796875
1469623981884JPEG_20160628_124209_1000257249432.png,211.9429168701172,430.3620910644531,113.36241912841797,398.6545715332031
1472628968429w_molokini_ii_blk_grl_03.png,122.94590759277344,498.2285461425781,220.7467041015625,413.9052429199219
JPEG_20160831_090533_1000336033861.png,66.728515625,611.700927734375,10.004228591918945,469.1351013183594
JPEG_20160527_164502_1000310382860.png,115.21232604980469,487.8949279785156,56.3104133605957,360.10546875
JPEG_20160621_103352_1000549045846.png,187.88963317871094,591.4019775390625,86.37635803222656,388.1508483886719
1476528074556Untitled4.png,187.83102416992188,453.2537536621094,21.187978744506836,452.7419738769531
1480964822711IMG_3035.png,208.68350219726562,449.0489196777344,221.75717163085938,334.0679931640625
JPEG_20161123_170728_1000761896744.png,263.64141845703125,336.9472351074219,49.099830627441406,432.4938659667969
1476773279562DSC_8615.png,30.239566802978516,601.8675537109375,33.19037628173828,431.3636779785156
1469433305869DSC_0033.png,142.19813537597656,624.3368530273438,1.0409456491470337,437.8929138183594
1472821248194DSC_2930.png,0.7825864553451538,623.43798828125,13.448793411254883,354.286865234375
