image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,79.0257808140346,557.1092878069196,87.19403948102679,430.6383296421596
1475151786691DSC00560.png,234.73881312779017,410.3013828822545,120.17010007585797,417.91243416922435
1480334114405_R2A3620.png,196.48243495396204,428.91139439174106,97.3573248726981,369.24286978585377
JPEG_20160712_161047_1000606860114.png,186.53821672712053,507.6328386579241,58.8855825151716,411.9682094029018
JPEG_20160403_174522_-1137349501.png,89.00647844587054,524.1217912946429,58.5433714730399,379.2967987060547
1472901299234DSC_3812.png,61.4391108921596,570.9035382952009,88.55754579816546,413.7557111467634
JPEG_20160711_122349_1000194202357.png,211.98253086635046,428.4674072265625,55.501744406563894,444.420645577567
1477045740188DSC_8170.png,18.37733132498605,623.8784790039062,47.403856004987446,432.02110290527344
14581995558443A.png,156.45617893763952,483.17531040736606,119.75700923374721,375.21393912179127
JPEG_20161116_182832_100030341860.png,30.846405029296875,557.1825299944196,0.0,481.223634992327
JPEG_20160530_192334_1000619661289.png,248.79592895507812,370.95302036830356,159.7298322405134,335.0486755371094
JPEG_20161125_191952_1000927237615.png,99.86030578613281,533.0371529715402,155.2324676513672,313.89803205217635
JPEG_20160628_134746_100032377535.png,89.51821463448661,576.6116768973214,134.63897977556502,348.87111118861606
1480939320625_R2A1891.png,181.8918173653739,402.2066388811384,101.98483330862862,423.8672855922154
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,637.5990077427456,107.63284410749164,348.89063153948103
JPEG_20161121_172758_1000839911129.png,67.91784014020648,637.6721627371652,71.65548052106585,477.2181374686105
JPEG_20161129_143202_1000894632165.png,80.87217603410993,491.0547310965402,114.17583193097796,395.47766549246654
JPEG_20161125_141831_1000294007448.png,86.50780814034599,499.5806884765625,16.077752453940256,440.63317435128346
JPEG_20161117_131149_1000923828142.png,146.22289385114397,505.6541224888393,105.61973844255719,380.64419337681363
1469623981884JPEG_20160628_124209_1000257249432.png,212.85555158342635,427.42623465401783,112.7259635925293,398.2782636369978
1472628968429w_molokini_ii_blk_grl_03.png,123.13272748674665,497.3759242466518,218.56524876185827,413.36759294782365
JPEG_20160831_090533_1000336033861.png,68.0852290562221,612.8204781668527,9.82607296534947,475.8146013532366
