image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,73.30743517194476,556.543927873884,81.39264515468052,428.76558576311385
1475151786691DSC00560.png,231.8717520577567,409.87662179129467,120.70774350847516,421.5211486816406
1480334114405_R2A3620.png,200.3023638044085,426.778084891183,98.09887749808175,369.97709001813615
JPEG_20160712_161047_1000606860114.png,184.129878452846,508.8615199497768,50.39096014840262,416.483884538923
JPEG_20160403_174522_-1137349501.png,97.71095275878906,516.0736955915179,60.49611364092146,374.59644862583707
1472901299234DSC_3812.png,60.96794673374721,567.4359566824777,90.09457724434989,416.4618137904576
JPEG_20160711_122349_1000194202357.png,208.91163417271204,432.76698521205356,53.667354583740234,444.8292323521205
1477045740188DSC_8170.png,13.961331503731865,621.7762102399554,43.36044584001814,429.8832484654018
14581995558443A.png,161.22157505580358,483.96484375,119.98668398175921,380.1111275809152
JPEG_20161116_182832_100030341860.png,35.511174883161274,553.4468296595982,0.0,478.44213213239397
JPEG_20160530_192334_1000619661289.png,248.7642342703683,375.35862513950894,162.28966304234095,338.44822474888394
JPEG_20161125_191952_1000927237615.png,102.98945835658482,534.0087890625,159.4045911516462,321.0612487792969
JPEG_20160628_134746_100032377535.png,93.1405530657087,575.0898088727679,130.87451934814453,354.1227722167969
1480939320625_R2A1891.png,182.1069553920201,418.1095668247768,99.9758883884975,426.43726893833707
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,638.6006818498884,104.45495877947126,341.23567853655135
JPEG_20161121_172758_1000839911129.png,68.08022090366909,637.9758998325893,72.78130940028599,479.72586495535717
JPEG_20161129_143202_1000894632165.png,85.0155258178711,494.49393136160717,111.62695475987026,399.9726104736328
JPEG_20161125_141831_1000294007448.png,84.90162985665458,502.23602294921875,16.160182612282888,440.4485974993025
JPEG_20161117_131149_1000923828142.png,155.27420043945312,503.6339896065848,103.65777969360352,377.2074672154018
1469623981884JPEG_20160628_124209_1000257249432.png,212.30331420898438,430.66249302455356,117.19790594918388,401.01232256208147
1472628968429w_molokini_ii_blk_grl_03.png,127.07155500139508,497.61910574776783,220.8090591430664,415.10290963309154
JPEG_20160831_090533_1000336033861.png,64.93947165352958,604.8444475446429,11.065230028969902,464.2295183454241
JPEG_20160527_164502_1000310382860.png,114.84139578683036,484.5677403041295,52.59180613926479,359.855477469308
JPEG_20160621_103352_1000549045846.png,183.2295880998884,590.918927873884,83.02548817225865,391.1635044642857
1476528074556Untitled4.png,189.86992972237724,449.40377371651783,25.250607899257115,443.80809238978793
1480964822711IMG_3035.png,210.459965297154,444.3550327845982,222.6195308140346,336.8913051060268
JPEG_20161123_170728_1000761896744.png,265.55208478655135,339.2576163155692,47.87662778581892,436.4612470354353
1476773279562DSC_8615.png,53.7645012991769,604.9237060546875,43.39445522853306,431.84107099260603
1469433305869DSC_0033.png,153.28074863978796,614.2594691685268,0.0,418.3197457449777
1472821248194DSC_2930.png,37.81221662248884,514.9409702845982,108.34192820957729,304.85435485839844
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,1.0625198909214564,638.6169869559152,110.62040601457868,350.635986328125
1479750872610SpringField16-11-201610499.png,30.586891174316406,618.1053379603794,142.32444763183594,359.1614423479353
1480944525953_R2A1980.png,198.14666748046875,403.12290736607144,214.31864057268416,377.41849626813615
JPEG_20161208_144423_1000780002708.png,83.32898821149554,585.016130719866,142.1191896711077,326.50651114327565
1467979429468DSC_0058.png,120.75539725167411,543.8774762834821,153.2942635672433,322.3333740234375
1469255167073DSC_0346.png,24.438422066824778,627.0459856305804,75.568665095738,423.63369532993863
1468885065003DSC_0390.png,79.63864462716239,578.250732421875,80.62927518572126,432.7246529715402
1474637936707DSC06844.png,37.877518790108816,618.5029384068081,62.8172492980957,314.4567326136998
JPEG_20160810_152538_1000534824862.png,184.82434953962053,446.88162667410717,42.632867268153596,438.36070469447543
1473418104422black-khloe-modal-midi-dress3.png,0.0,632.7329363141741,125.17614637102399,315.0786699567522
JPEG_20160513_125940_1000549738784.png,56.582625252859934,640.4296439034598,126.44890104021344,327.2235325404576
1474630562288DSC08174.png,35.10939461844308,624.4993373325893,103.84389332362584,355.84265572684154
1472044297722DSC_0444.png,193.8000270298549,583.0762590680804,37.05870764596121,351.13079616001676
1480516814377E-mazingshawls29-11-201618367.png,70.41466304234096,639.1292898995536,0.0,479.4395991734096
1471628051330AddProductView.png,0.0,629.2290823800223,0.0,481.18498665945873
1478945654545eMazingShawls3720.png,14.39126832144601,621.2431989397321,165.41394914899553,349.8755100795201
1478947686456eMazingShawls3775.png,35.75261797223772,600.509294782366,149.48164803641183,334.8485020228795
JPEG_20160711_112931_1000790648239.png,276.64683750697543,390.9781755719866,21.033006395612443,396.7218998500279
1474285179478PS-440196.png,209.10633632114954,506.12522670200894,74.24690519060407,334.520743233817
JPEG_20161104_131946_1000989886724.png,34.41720690046038,613.5088675362723,7.379150901521955,438.9446476527623
147742624416620161025_142336.png,116.13857814243862,550.0921194893973,61.10376630510603,329.1584014892578
1480605949434_R2A6043.png,176.9598170689174,436.17762974330356,95.52877971104213,416.6833060128348
1469441347577DSC_0153.png,88.6088126046317,519.1725376674107,37.928556714739116,445.7011413574219
1468497064664DSC_0013.png,66.36938912527901,491.91336495535717,51.90304347446987,454.7483825683594
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,52.08975110735212,600.5944388253348,27.734971046447754,464.3250274658203
JPEG_20160820_160818_1000529574766.png,237.9463631766183,396.35916573660717,26.162467002868652,462.6531764439174
147336093666811.png,200.36627633231026,441.2443324497768,46.20328903198242,438.0893816266741
1473231545775DeeplearnS11336.png,49.17624882289341,589.5472063337054,67.36804962158203,353.07887486049106
