image_name,x1,x2,y1,y2
1471617584458DSC_0333.png,28,609,41,450
1467976067838DSC_0503.png,48,561,159,267
JPEG_20160704_145252_1000756879461.png,179,501,54,406
1475059990785DSC02424.png,30,625,106,386
147771738670920161028_170650.png,87,640,80,480
JPEG_20161118_175843_1000131307547.png,113,538,81,411
1472901388532DSC_3822.png,178,640,54,351
1472038992700DSC_0209.png,71,488,4,438
1474096884934black-my-fair-lacy-dress4.png,0,640,148,345
147324114827860537_XXX_v1.png,175,459,72,389
147444948612211472645112753-Roadster-Women-Blue-Printed-Peplum-Top-271472645112409-1.png,0,640,48,438
1476880073389DSC_5859.png,155,511,137,341
1475007352433DSC022421.png,40,605,39,409
JPEG_20160709_131030_1000489720883.png,69,449,41,399
14581995580402.png,244,400,119,363
JPEG_20160627_113354_1000908662470.png,170,528,172,306
14797351823631.png,89,587,100,385
1475063460192DSC09834.png,34,625,102,393
JPEG_20161125_152703_1000202491232.png,209,517,67,378
1473433996397DSC_4698.png,0,640,194,300
JPEG_20160421_164328_1000211247188.png,255,401,186,308
1473317717429DeeplearnS1198.png,113,481,0,474
JPEG_20161201_150949_1000368026390.png,140,509,64,453
1480511196602IMG_0224.png,82,591,127,317
1475062922482DSC00276.png,257,414,112,396
1476513994141DSC_2858.png,122,624,0,468
JPEG_20161123_185817_1000936746234.png,175,486,164,299
147742498924620161025_160446.png,100,514,101,319
JPEG_20160704_125906_1000103922383.png,185,463,166,288
JPEG_20160622_155522_1000491002306.png,73,590,99,376
1472033042834DSC_0103.png,121,310,1,245
1475155835710DSC08157.png,110,565,76,413
1471937335070DSC_0137.png,97,426,120,423
1467740672490DSC_0380.png,23,640,78,355
JPEG_20161005_170155_1000828853703.png,94,598,27,468
1472556803505DSC_2065.png,86,596,0,452
1468480408350JPEG_20160630_165029_1000273782442.png,178,484,145,390
JPEG_20160709_150158_1000772145153.png,110,544,148,330
1478969025988Soie9thNov20161254.png,61,595,141,320
1476877060743Untitled1.png,120,618,0,442
1475061626937DSC09758.png,36,630,67,446
JPEG_20160524_151516_1000267156758.png,212,438,104,404
JPEG_20161124_185411_1000133520066.png,116,438,164,313
1470299238013DSC_0549.png,221,400,85,389
1480604986897_R2A5933.png,170,479,130,411
1480655077185img_20160514_185509-500x500.png,76,535,27,480
1467975863051DSC_0492.png,98,535,38,424
JPEG_20160526_143814_1000286518856.png,42,518,72,339
147444918000211469000609273-Mast--Harbour-Women-Black-Heels-761469000609160-4.png,100,533,85,409
1472629996509Merchandise_Sep_2015-5464_21c43.png,113,546,10,480
JPEG_20161121_165017_1000742233169.png,106,547,0,478
JPEG_20161121_154844_100087093058.png,114,535,92,416
1473486895694DeeplearnS11996.png,58,575,143,338
147772057655520161028_170544.png,31,577,104,386
JPEG_20161126_140418_1000709472211.png,88,470,53,408
1479455501676Sin16-11-201611188.png,0,640,83,450
JPEG_20161203_154448_1000205118571.png,51,551,58,306
1468825365083JPEG_20160709_131727_1000678784194.png,137,562,47,480
1480179283949Kraus22-11-1613420.png,10,598,175,332
147324125773962714_XXX_v2.png,9,640,13,480
147772195411720161028_164202.png,137,296,218,393
1473502340347IMG_20160910_151621.png,29,636,13,453
1475008447287DSC019631.png,175,491,126,387
1480579316255E-mazingshawls29-11-201619289.png,50,545,58,448
1476795664721DSC_6591.png,203,584,139,329
JPEG_20161116_175342_100053597957.png,38,613,1,479
1474107854978black-visions-of-me-dress.png,0,630,68,411
1474634016952DSC06131.png,19,588,18,332
1479215690272Untitled1.png,53,609,72,384
1470129203821CAP13.png,121,516,0,474
1475305813083GI16T122.png,42,368,64,381
1473751516019IMG_0907.png,181,524,17,460
147437192040611470381832321-Roadster-Men-Tshirts-1131470381832093-3.png,0,640,33,451
JPEG_20160901_170824_1000953359894.png,64,624,12,480
1467888401313DSC_0064.png,82,533,70,315
1473933128358ANG989990.png,64,565,83,417
1469517438200DSC_0492.png,217,338,46,300
1473752343044IMG_1414.png,52,619,104,381
1471951980087DSC_0254.png,78,454,57,383
JPEG_20161201_170733_1000522929967.png,140,483,20,434
JPEG_20160625_160538_1000591018145.png,172,475,89,381
1476864052031DSC_5999.png,136,615,39,441
1474094003767black-gisele-bodycon-midi-dress3.png,0,640,152,330
1472901561216DSC_3844.png,22,597,62,406
JPEG_20160711_165910_1000911100978.png,228,429,110,421
1478950979186eMazingShawls3681.png,13,603,159,355
147436753663711469686022019-Roadster-Black-Printed-T-shirt-2311469686021616-5.png,0,640,0,480
1467982168984DSC_0004.png,79,576,32,426
147437403130711471591966276-Roadster-Beige-Top-8511471591966040-2.png,0,640,95,400
1474092633221black-dangerous-curves-maxi-dress3.png,0,640,140,334
1473415780292black-fearless-ribbed-midi-dress.png,4,637,96,317
1474096885592black-my-fair-lacy-dress.png,0,640,80,429
1473486331974DeeplearnS11809.png,68,640,28,397
147772079096120161028_163906.png,23,611,98,305
147443963388911469529518804-Roadster-Men-Black-Sneakers-4051469529516631-3.png,98,539,35,448
JPEG_20160820_142142_1000334805150.png,35,551,154,318
1458171855802DSC_0467.png,178,473,196,284
JPEG_20161124_150031_1000570964794.png,104,537,122,352
1474640589888DSC07074.png,73,591,44,411
JPEG_20161028_143121_1000622818760.png,72,553,65,354
1467982244791DSC_0017.png,39,557,26,439
1470227392998DSC_0435.png,136,497,152,381
JPEG_20161126_142609_1000866998816.png,70,413,4,479
1480508383412IMG_0585.png,143,568,80,277
14583339928891a.png,177,462,112,367
JPEG_20160530_175523_1000565545604.png,190,424,204,301
1468828419270JPEG_20160709_162305_1000339783599.png,133,391,140,281
JPEG_20161028_111447_1000485172559.png,56,601,85,346
1473317701689DeeplearnS11235.png,109,521,0,480
1474714404926DSC07291.png,145,609,34,411
JPEG_20161119_164828_100020835928.png,209,519,132,357
1481267407237DSC_0522.png,0,640,176,305
14806550622981474704058p4-500x500.png,3,640,50,480
JPEG_20160820_124621_1000192888202.png,40,467,146,326
1472042876888mw_birkenstock_gizeh_birko_flor_01.png,152,533,134,400
JPEG_20161126_184955_1000495152390.png,164,448,165,340
1470391142486DSC_0817.png,144,487,157,351
1477051211379DSC_8156.png,102,587,120,390
JPEG_20161121_195115_100021668572.png,152,542,67,463
JPEG_20161126_165834_1000272057796.png,234,380,33,406
JPEG_20161126_171403_1000793032171.png,82,490,91,389
1473748180417IMG_0503.png,37,553,123,384
1475310198963GI16T581.png,78,566,124,412
147772207016520161028_164432.png,46,618,70,394
JPEG_20160530_190448_1000618434760.png,201,336,182,268
1474722715399DSC07894.png,68,584,93,335
JPEG_20161126_171252_1000777321596.png,91,576,196,313
JPEG_20160709_164228_1000601723819.png,84,543,129,363
1476884471098DSC_5818.png,99,591,92,430
JPEG_20161126_171040_1000320480817.png,53,585,122,345
1473859294214DSC_5473.png,37,572,116,352
JPEG_20161121_162440_1000388568255.png,90,507,106,390
1467791392945DSC_0170.png,232,451,65,299
1481119352334DSC_0158erng.png,38,609,21,456
JPEG_20160623_162052_1000733716266.png,59,429,156,349
1467979910337DSC_0106.png,105,547,47,395
JPEG_20161025_133455_1000858991352.png,50,532,114,275
1480509198912IMG_0199.png,14,482,85,370
JPEG_20161124_163853_1000787731929.png,172,482,76,448
JPEG_20160421_173221_1000913583731.png,269,393,149,331
JPEG_20161208_142825_1000219717481.png,110,553,164,317
1480934651609ShinFashionSarees20076.png,5,595,150,431
1473415844034black-fully-flared-day-dress2.png,0,632,73,399
JPEG_20161202_141907_1000267937219.png,84,536,62,380
1480942401221_R2A1946.png,235,410,142,373
1475152065531DSC00539.png,91,632,78,422
14634006899131.png,24,613,41,445
1472283101961DSC_0840.png,0,640,0,447
JPEG_20161028_141149_1000950217802.png,32,536,49,358
JPEG_20161125_200218_1000409087032.png,101,446,186,327
JPEG_20161124_171740_1000305751133.png,255,392,148,403
1474636476809DSC06317.png,20,600,93,333
1475501619903GI16TN-06-TN1.png,35,530,22,434
JPEG_20160624_134808_1000976609544.png,76,573,0,480
1474723294886DSC07737.png,249,423,114,424
147333399522633184_XXX_v5.png,28,612,89,391
1468846845417DSC_0209.png,42,591,49,367
JPEG_20160711_142455_1000754578861.png,37,552,105,336
JPEG_20160701_125345_1000765503883.png,163,464,64,411
JPEG_20161129_171312_1000704464009.png,93,564,46,409
JPEG_20160624_132846_1000102402252.png,164,578,132,416
147443832540611469622263775-Roadster-Black-Crushed-Effect-Casual-Shirt-6231469622263575-3.png,0,640,59,400
147772068141920161028_163427.png,48,578,41,288
1474277971478DSC_1586.png,88,486,36,443
1467895322077DSC_0629.png,266,481,58,327
1467785594214DSC_0028.png,196,433,130,365
1469257946270DSC_0022.png,1,635,9,468
JPEG_20161118_184314_1000651211493.png,162,553,136,348
1474266580402cream-leave-them-spellbound-shift-dress3.png,0,632,93,399
1467810082335DSC_0107.png,220,433,184,333
1468847019187DSC_0226.png,118,531,37,409
JPEG_20161129_152703_1000872856475.png,70,580,48,454
1470997600015IMG_0052.png,66,574,101,373
JPEG_20160810_163246_1000593584744.png,162,493,126,343
JPEG_20160629_163054_1000163062411.png,0,551,107,367
1472459925166DSC_1298.png,131,491,0,419
1480513833683E-mazingshawls29-11-201617955.png,0,577,3,480
1467786507381DSC_0114.png,232,356,127,332
1473315017051DeeplearnS11145.png,146,513,0,469
147754412166020161026_133314.png,67,589,39,387
147444928192611470309333696-Roadster-Men-Casual-Shoes-3041470309333487-3.png,91,532,52,437
147772162589120161028_165415.png,22,558,66,375
1471600201838DSC_0312.png,212,513,196,374
1475010394625DSC022131.png,89,565,30,380
1478970595189Soie9thNov20161623.png,73,625,131,325
1481109086963DSC_4551.png,0,640,169,357
JPEG_20161121_173950_1000138443351.png,89,572,12,417
1476522664024Untitled1.png,63,556,24,424
1473234979154112.png,51,582,16,459
JPEG_20161123_184448_1000513193138.png,134,460,142,385
