image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,78.6886487688337,564.7086879185268,86.31850923810687,424.081551688058
1475151786691DSC00560.png,227.21561976841517,410.4923793247768,124.64977536882672,415.8403015136719
1480334114405_R2A3620.png,198.51549421037947,427.60593959263394,99.32936259678432,369.92954799107144
JPEG_20160712_161047_1000606860114.png,181.87128339494978,506.64864676339283,59.35139792306082,411.2609645298549
JPEG_20160403_174522_-1137349501.png,90.27243477957589,522.4449811662946,56.07796669006348,376.5520477294922
1472901299234DSC_3812.png,60.28639657156808,569.9561418805804,88.64819935389927,413.33424159458707
JPEG_20160711_122349_1000194202357.png,211.35934012276786,427.7244349888393,59.52791486467634,441.7004830496652
1477045740188DSC_8170.png,17.64493124825614,622.3704746791294,47.879243578229634,428.58728681291853
14581995558443A.png,158.03014482770647,478.04940359933033,119.68194416591099,381.43043518066406
JPEG_20161116_182832_100030341860.png,35.92832565307617,551.8783569335938,0.0,479.1617693219866
JPEG_20160530_192334_1000619661289.png,245.84420340401786,375.8252389090402,159.83809334891183,337.6043047223772
JPEG_20161125_191952_1000927237615.png,101.63270132882255,531.3702828543527,153.40939113071985,315.17578125
JPEG_20160628_134746_100032377535.png,89.12188393729073,575.0015258789062,138.26166425432478,349.53944614955356
1480939320625_R2A1891.png,178.76324244907923,403.0314418247768,104.07951082502093,426.483633858817
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,637.9503086635044,104.73689215523856,338.93240792410717
JPEG_20161121_172758_1000839911129.png,73.704343523298,638.3417619977679,70.02833502633231,475.14544895717074
JPEG_20161129_143202_1000894632165.png,83.22447095598493,491.1328560965402,110.23878642490932,391.6454642159598
JPEG_20161125_141831_1000294007448.png,86.97790963309151,502.77736118861606,15.787372929709298,435.06565638950894
JPEG_20161117_131149_1000923828142.png,147.52972194126673,516.8395560128348,105.11760439191546,377.57720947265625
1469623981884JPEG_20160628_124209_1000257249432.png,212.07127162388392,431.232169015067,112.61632101876395,398.29578944614957
1472628968429w_molokini_ii_blk_grl_03.png,123.96832057407924,499.59254673549106,217.1716363089425,414.447751726423
JPEG_20160831_090533_1000336033861.png,67.19500405447823,608.5636247907366,10.46008484704154,473.5320608956473
JPEG_20160527_164502_1000310382860.png,115.64661298479352,487.16217041015625,56.58106122698103,358.6480603899275
JPEG_20160621_103352_1000549045846.png,192.36829485212053,587.4344308035714,86.63410459245954,384.2443084716797
1476528074556Untitled4.png,190.66480364118303,453.2550484793527,22.25243772779192,443.37609427315846
1480964822711IMG_3035.png,209.92745535714286,447.1785627092634,219.64537484305245,331.4588928222656
JPEG_20161123_170728_1000761896744.png,267.2923060825893,338.921377999442,43.813088280814036,433.47064426967074
1476773279562DSC_8615.png,50.61993735177176,603.0128696986607,45.46432767595564,430.0854165213449
1469433305869DSC_0033.png,146.3925061907087,622.5115094866071,0.0,420.88162013462613
1472821248194DSC_2930.png,10.471950939723424,625.9715053013393,92.46053695678711,306.45306178501676
