image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,72.77711050851005,556.3507080078125,87.69157137189593,430.1512363978795
1475151786691DSC00560.png,232.6157706124442,410.19400460379467,119.73763602120536,417.5917707170759
1480334114405_R2A3620.png,197.98189435686385,426.21468680245533,98.95565577915737,369.28089686802457
JPEG_20160712_161047_1000606860114.png,182.76800973074776,508.0083792550223,52.828433173043386,416.04717799595426
JPEG_20160403_174522_-1137349501.png,86.12001146589007,524.9444144112723,55.43590818132673,380.6403023856027
1472901299234DSC_3812.png,60.09962354387556,569.4953700474331,90.26589529854911,414.66221400669644
JPEG_20160711_122349_1000194202357.png,210.56734357561385,429.51446533203125,55.381548745291575,445.3625924246652
1477045740188DSC_8170.png,12.474445615495954,630.7132829938616,44.929308210100444,433.42372349330356
14581995558443A.png,162.99092973981584,485.3835187639509,119.94727543422154,381.1674499511719
JPEG_20161116_182832_100030341860.png,37.86774771554129,551.1019897460938,0.0,477.8083256312779
JPEG_20160530_192334_1000619661289.png,244.8653084891183,373.99850027901783,161.00535801478796,335.7535661969866
JPEG_20161125_191952_1000927237615.png,97.84905569893974,532.9418073381696,155.33466339111328,318.71468680245533
JPEG_20160628_134746_100032377535.png,87.8622817993164,577.7293178013393,135.03881181989397,353.17493983677457
1480939320625_R2A1891.png,182.83660888671875,412.5550624302455,105.54867880684989,427.190420968192
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0.0,637.4251011439732,105.5128424508231,346.994639805385
JPEG_20161121_172758_1000839911129.png,68.88046264648438,640.6885637555804,73.20582798549107,480.7165309361049
JPEG_20161129_143202_1000894632165.png,84.32714189801898,493.04861886160717,111.57746723720005,397.3722839355469
JPEG_20161125_141831_1000294007448.png,83.15986633300781,501.24032156808033,15.170819418770927,440.4601396833147
JPEG_20161117_131149_1000923828142.png,146.80931091308594,509.3636213030134,96.2144034249442,380.03340584891185
1469623981884JPEG_20160628_124209_1000257249432.png,211.58050537109375,429.60231236049106,111.82816641671317,399.797352382115
1472628968429w_molokini_ii_blk_grl_03.png,123.23065621512276,500.90175083705356,220.7308632986886,411.7530604771205
JPEG_20160831_090533_1000336033861.png,63.222007751464844,605.5834524972098,9.477154867989677,466.2981850760324
JPEG_20160527_164502_1000310382860.png,116.29244123186383,491.0093470982143,55.9085328238351,360.2953883579799
JPEG_20160621_103352_1000549045846.png,187.49867030552454,582.6161411830357,83.83372715541294,392.5038364955357
1476528074556Untitled4.png,187.99758911132812,454.4646780831473,24.649312836783274,449.47419302804127
1480964822711IMG_3035.png,209.64100428989954,448.2484218052455,227.51212528773718,334.83231680733815
JPEG_20161123_170728_1000761896744.png,262.66795567103793,337.6173836844308,44.92899758475168,433.77391270228793
1476773279562DSC_8615.png,41.20300020490374,606.056169782366,32.72775445665632,432.7733721051897
1469433305869DSC_0033.png,152.2348894391741,631.7332676478794,0.0,424.5214625767299
1472821248194DSC_2930.png,29.611366816929408,435.699462890625,111.28836495535714,298.4468732561384
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,2.274631602423532,640.0223650251116,117.07574026925224,350.34537179129467
1479750872610SpringField16-11-201610499.png,30.762827736990793,618.9777047293527,145.344478062221,359.6538325718471
1480944525953_R2A1980.png,201.5916006905692,404.72176688058033,216.03219713483537,385.2631269182478
JPEG_20161208_144423_1000780002708.png,79.64807782854352,589.6998814174107,138.85824475969588,334.4974626813616
1467979429468DSC_0058.png,120.43801443917411,549.0405709402902,161.49155208042689,324.8772975376674
1469255167073DSC_0346.png,22.779764447893417,636.1727033342634,76.5089852469308,425.7069069998605
1468885065003DSC_0390.png,80.38276127406529,571.6264125279018,76.32498059953961,428.9356122698103
1474637936707DSC06844.png,36.58829007829939,617.458234514509,65.4892076764788,312.4689265659877
JPEG_20160810_152538_1000534824862.png,186.78113664899553,444.86990792410717,40.14963013785226,443.41274806431363
1473418104422black-khloe-modal-midi-dress3.png,0.0,634.3822806222098,121.69339861188617,315.8109610421317
JPEG_20160513_125940_1000549738784.png,59.4675282069615,642.0068359375,125.03105163574219,325.20963396344865
1474630562288DSC08174.png,36.53031485421317,626.0898699079241,105.370911189488,357.5119890485491
1472044297722DSC_0444.png,200.17227172851562,586.3888113839286,40.18622262137277,350.6359209333147
1480516814377E-mazingshawls29-11-201618367.png,45.30719757080078,645.0962175641741,0.0,479.6906498500279
1471628051330AddProductView.png,0.8486214705875942,583.9430890764509,0.0,471.7305646623884
1478945654545eMazingShawls3720.png,16.596824101039342,625.0343104771206,163.70755331856864,351.077401297433
1478947686456eMazingShawls3775.png,35.71098872593471,600.2380807059152,146.83062417166573,335.183846609933
JPEG_20160711_112931_1000790648239.png,275.7433864048549,393.8114275251116,19.19698987688337,393.12227521623885
1474285179478PS-440196.png,201.6750008719308,506.60208565848217,77.35180991036552,333.1162588936942
JPEG_20161104_131946_1000989886724.png,38.05097034999302,614.1312953404018,6.118318523679461,442.30005536760603
147742624416620161025_142336.png,114.61382184709821,551.0077776227679,60.12073516845703,327.5184631347656
1480605949434_R2A6043.png,172.49200003487724,440.1710728236607,97.8459221976144,416.37732369559154
1469441347577DSC_0153.png,82.8493881225586,525.228533063616,13.117763655526298,442.401613507952
1468497064664DSC_0013.png,66.42947605678013,497.5333513532366,27.011637006487167,451.68038504464283
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,53.60383169991629,600.7384817940848,29.989091328212194,466.2757873535156
JPEG_20160820_160818_1000529574766.png,235.870601109096,399.12933349609375,28.088787623814174,467.2556631905692
147336093666811.png,199.39529418945312,440.7139805385045,46.10448564801897,438.27127729143416
1473231545775DeeplearnS11336.png,47.71153041294643,590.5759974888393,66.05475834437779,357.05102103097096
1473225536011PNG_9682.png,129.99332972935267,492.91878836495533,26.91579478127616,465.79258510044644
JPEG_20160421_133640_100017912101.png,34.89127567836216,594.8067801339286,221.84461866106307,277.69154139927457
1470749947263DSC_0019.png,53.12627519880022,639.1343035016741,0.0,478.8807678222656
JPEG_20160711_160644_1000143316461.png,175.84908621651786,527.6604352678571,12.77082988194057,472.699715750558
JPEG_20160622_101942_1000586477601.png,99.89240373883929,571.4235142299107,121.73610142299107,402.78697422572543
1474634564301DSC05925.png,72.20364161900112,604.5074898856027,86.83556965419224,381.52931213378906
JPEG_20160621_113529_1000866923181.png,135.61907087053572,548.7245832170759,107.65120370047433,348.09579031808033
1474637521667DSC06781.png,21.236509595598495,613.2311575753348,85.81468309674945,353.91076224190846
1467740066693DSC_0101.png,164.7920880998884,389.915771484375,122.35843113490513,431.2377384730748
147394552763411472560291748-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-4.png,0.0,638.852277483259,163.2794461931501,337.6384735107422
JPEG_20161202_174452_1000344284118.png,58.727989196777344,639.5339093889509,86.07054846627372,356.44687107631137
14765286186304.png,14.600873674665179,638.4085954938616,0.0,479.0074375697545
JPEG_20160526_165723_1000363196839.png,132.61107308523995,469.1676548549107,0.0,464.8677716936384
1472628938044w_molokini_ii_blk_glry_01.png,145.1564461844308,496.1012486049107,212.96007973807198,396.2190137590681
1468411767118DSC_0377.png,95.58731079101562,576.5912737165179,25.264896665300643,467.2938537597656
147323549746360143_XXX_v1.png,125.21924700055804,496.1246599469866,89.21212332589286,371.99357169015065
1475559170722navy-camoflauge-floral-wasting-time-dress.png,0.0,631.5277971540179,35.12769290379116,408.33032880510603
1468665307453JPEG_20160712_161218_1000974583482.png,219.45685250418526,555.3332955496652,91.01932525634766,359.2291913713728
1470922101907DSC_0237.png,29.31053979056222,639.5048740931919,114.69249180385044,416.1079624720982
JPEG_20160513_143421_1000880011272.png,252.86714826311385,520.818132672991,97.09229605538505,397.79385157993863
JPEG_20161125_192936_100072040865.png,53.89053889683315,615.6073869977679,122.70582471575055,376.09202793666293
147444115153611472727530823-Roadster-Men-Grey-Melange-Printed-T-Shirt-9021472727530896-2.png,0.0,640.0382777622768,107.08846500941685,434.11952427455356
1476530709615DSC_48571.png,192.3486110142299,455.9620884486607,44.69019617353167,441.30177089146207
1479453153634Sin16-11-201611274.png,40.620029994419646,622.6019287109375,151.23377118791853,326.3520812988281
JPEG_20161102_161838_1000553142087.png,104.30103846958706,499.30027553013394,14.785723686218262,477.88451058524
1473837927553DSC_5901.png,0.0,536.0937064034598,10.045919077736992,479.13982936314176
1467982262655DSC_0020.png,84.33662414550781,599.2496163504464,62.16799736022949,447.7666691371373
1473418082472black-kasey-v-neck-shift-dress.png,0.0,637.5409807477679,94.98148236955915,390.42882646833147
1469431208654DSC_0006.png,73.6061041695731,570.5040196010044,85.96395492553711,358.37627955845426
JPEG_20160627_111128_1000792292917.png,133.8006591796875,566.4609636579241,125.12310300554547,335.68277631487166
1473749861454IMG_1145.png,164.5621381487165,578.2032993861607,28.539304733276367,474.60653032575334
1472040810208w_peg_33_white_black_pink_03.png,88.9473124912807,553.5906110491071,94.59171295166016,418.7873840332031
1468846444578DSC_0272.png,12.527855464390345,639.4106183733259,70.63282830374581,393.06613377162387
JPEG_20161124_163039_1000728943777.png,180.83491734095983,478.2639857700893,43.28996249607631,391.74528939383373
JPEG_20160820_110116_1000778504855.png,266.6400800432478,360.1570129394531,80.00999450683594,419.85858372279574
1474711408767G2.png,95.82131522042411,414.27647181919644,26.127309117998397,344.67093331473217
1473749624462IMG_1174.png,8.017422131129674,626.0923113141741,173.36041586739677,387.47811453683033
1476860487551DSC_5649.png,48.25329371861049,623.3367919921875,0.0,478.8923100062779
1473231439135DeeplearnS11429.png,82.33116149902344,566.0128348214286,138.36124420166016,334.04976981026783
1472132432220DSC_0059.png,64.4314466203962,533.1710815429688,43.4473637172154,459.07441275460377
1475059845896DSC02404.png,43.073316301618306,633.7286376953125,96.39142717633929,354.8669651576451
JPEG_20161205_114001_1000254306960.png,50.05223955426897,488.88663155691967,6.318968704768589,463.8914271763393
1473750824594IMG_1031.png,83.40271541050502,608.8434709821429,182.47530800955636,331.69706072126115
1479158173735SinDenim12-11-20166751.png,0.0,639.2237636021206,75.60872759137835,419.61524963378906
JPEG_20161123_173647_1000600345662.png,271.0563223702567,346.93838936941967,29.53514507838658,412.6903969900949
JPEG_20161123_165707_1000305061541.png,200.11062622070312,464.15797642299106,45.06617954799107,395.52752903529574
1473231549663DeeplearnS11338.png,90.3914315359933,643.0314418247768,0.0,446.9622802734375
JPEG_20161126_121740_1000725504928.png,143.3901105608259,602.6965767996652,117.20587594168526,380.09798322405135
1473660967213DeeplearnS11248.png,47.16926574707031,600.6699916294643,101.66645050048828,387.5843811035156
1476785865049DSC_6784.png,88.9728273664202,551.4541625976562,160.21775926862443,350.22547040666853
1472288003019DSC_1710.png,0.0,532.5047084263393,5.676945447921753,467.72850036621094
JPEG_20160713_153002_100025423653.png,12.741691044398717,640.0163922991071,93.88638087681362,382.72074018205916
1472456863502DSC_1254.png,56.32811410086496,622.934831891741,59.603306906563894,432.40794590541293
1474701525494DSC06953.png,188.5326930454799,396.5126255580357,47.95239584786551,428.30455235072543
147185858229820160817_145402.png,159.55330984933036,400.63650948660717,124.64479718889508,368.46182686941967
147437379273711473139153532-Roadster-Blue-Top-8161473139153276-2.png,0.0,639.6769496372768,79.26779610770089,450.21439688546315
JPEG_20160608_111129_1000168336490.png,185.91373988560267,422.08443777901783,26.869068145751953,408.29619271414623
1476883971112Untitled1.png,7.01472350529262,559.013410295759,0.0,479.28294590541293
JPEG_20161123_174231_1000104878323.png,292.96044485909596,361.44374302455356,0.0,399.1070120675223
JPEG_20160810_110735_1000281841347.png,145.69734845842635,494.9591064453125,168.4326226370675,312.16654096330916
JPEG_20161028_151027_1000789295535.png,15.942608969552177,642.5001307896206,48.62596239362444,482.7880423409598
JPEG_20161126_123417_1000757906790.png,98.00255911690849,388.6360386439732,0.0,482.71336146763394
