image_name,x1,x2,y1,y2
1474723840903DSC08089.png,235.9395490373884,442.816641671317,88.41115134102958,405.9710475376674
1473231475010DeeplearnS11276.png,80.78033447265625,571.6315133231027,140.32102857317244,346.28324236188615
JPEG_20161205_135307_1000155917326.png,139.76080758231026,495.10009765625,51.28885132925851,432.2496904645647
JPEG_20160711_123440_1000518778437.png,210.03531319754464,468.0816214425223,92.80238832746234,420.4131644112723
JPEG_20160803_115329_100034020722.png,40.428071703229634,477.029549734933,44.27784102303641,435.8844975062779
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,176.2026105608259,345.966317313058,24.918686321803502,462.7381569998605
JPEG_20160622_110649_1000527459853.png,139.3396214076451,511.939697265625,88.90513556344169,384.5055934361049
JPEG_20160823_120737_1000784898268.png,60.102860586983816,441.36134556361606,179.84852927071708,385.37142072405135
1480965956645IMG_3094.png,227.38985334123885,456.3362775530134,169.8769814627511,330.59411185128346
14732348976417a565e40d545452688130062b267a2d2.png,26.56130381992885,633.9008004324777,0.0,476.0267094203404
1474723374370DSC07852.png,291.0020010811942,427.4680437360491,16.99916328702654,453.3214024135045
JPEG_20160820_111118_100011668802.png,263.1626456124442,360.853751046317,85.90462548392159,420.51158360072543
JPEG_20160706_105226_100087855419.png,139.80272565569197,451.72267368861606,158.05843898228235,300.1341247558594
JPEG_20160621_155839_100073846506.png,201.3529096330915,436.7466517857143,83.18467548915318,392.16276986258373
1480940089861_R2A1904.png,196.43094744001115,389.0576171875,231.65946415492468,390.4698944091797
1474637513144DSC06780.png,218.45748901367188,426.65440150669644,73.94680840628487,423.82674080984935
JPEG_20161123_170015_1000183903221.png,295.95615931919644,375.4826136997768,13.99611404963902,413.0797576904297
JPEG_20161205_152655_1000319785884.png,38.70965412684849,467.3785836356027,44.647391183035715,371.52861458914623
14806550588121473324459p2-500x500.png,151.3696507045201,498.9589146205357,3.9546137196677074,411.0369219098772
JPEG_20160913_110021_1000554801748.png,56.90265110560826,585.477294921875,96.4263561793736,364.971182686942
JPEG_20161028_113656_1000884495593.png,76.37071337018695,523.8856288364956,89.31055886404855,446.3096400669643
1480485006674IMG_20161129_181135.png,38.79847390311105,627.3364693777902,84.29179327828544,407.55870274135043
1468666217374JPEG_20160712_164026_1000951901481.png,55.91646466936384,619.8649379185268,196.13262176513672,299.7764805385045
1475159286472DSC08150.png,260.5364336286272,412.5781685965402,148.14159393310547,398.4582301548549
1473662770499DeeplearnS11593.png,0.0,608.4172712053571,30.138493946620397,443.98655482700894
JPEG_20161121_172423_1000451802749.png,143.24044363839286,585.0508771623884,121.22488566807338,418.1708744594029
JPEG_20160711_112635_1000386061474.png,119.85643659319196,621.759992327009,173.30064501081193,317.4634225027902
JPEG_20161125_170806_1000294132098.png,163.6504908970424,457.26004464285717,37.30635370526995,431.4379446847098
1473664771684DeeplearnS11641.png,71.33536747523716,572.3209054129464,148.26365334647042,336.3795253208705
JPEG_20161125_142000_1000881308475.png,105.58419363839286,425.8299037388393,59.03304372514997,449.2023141043527
JPEG_20161118_130619_1000234318180.png,174.1963631766183,534.6580287388393,81.05384281703404,400.953369140625
JPEG_20161126_173920_1000722732321.png,56.71801430838449,525.4859706333706,0.0,459.1444832938058
1480965914378IMG_3091.png,217.91126796177454,445.72666713169644,301.07394627162387,400.7402147565569
JPEG_20161028_113801_1000834228994.png,260.0066920689174,452.9188755580357,67.63901710510254,347.58522033691406
JPEG_20160527_132045_1000754722948.png,165.636226109096,434.2869785853795,9.405767236437116,460.06259373256137
1474630500639DSC08168.png,59.24565996442522,580.6837245396206,62.46240888323103,446.7426191057478
1480604337122_R2A5871.png,272.44051252092635,524.0617152622768,77.86261694771903,420.9352765764509
JPEG_20160526_131015_1000774672877.png,140.91234479631697,491.91074916294644,54.84529086521694,438.9774431501116
JPEG_20161124_133820_1000408773191.png,223.25350080217635,414.94899204799106,7.394617795944214,458.94810267857144
JPEG_20161202_175058_1000981167934.png,153.96802629743303,584.5154244559152,151.82286398751395,334.4443620954241
JPEG_20160628_125830_1000217908431.png,156.26312255859375,467.565438406808,149.48287418910436,389.37816074916293
JPEG_20160820_160507_1000249071692.png,114.18954031808036,562.3775373186384,200.19511086600167,318.44859531947543
JPEG_20160805_183420_1000172602371.png,0.0,643.6259242466518,69.78719166346959,280.4156276157924
JPEG_20161130_165327_1000403284746.png,0.0,635.3334699358259,208.40245383126395,370.4960632324219
JPEG_20160607_164241_1000166500949.png,154.57972935267858,442.9430716378348,59.57568168640137,449.5058114188058
JPEG_20160625_121426_1000756352197.png,96.74695696149554,580.2910069056919,133.66667338779993,313.7383052280971
147771816901820161028_154719.png,22.326489857264928,613.6443655831473,71.443053654262,348.0798666817801
JPEG_20161011_163049_1000951839162.png,35.6294059753418,619.7758701869419,176.732793535505,325.4881504603795
JPEG_20161117_185714_1000710683582.png,103.04234095982143,561.0436139787946,78.97643770490374,386.8239048549107
JPEG_20161130_152547_1000951985749.png,128.96292550223214,565.2991594587054,123.47772053309849,340.3795623779297
JPEG_20161208_180645_1000228838877.png,142.78108869280135,457.06638881138394,0.0,481.66648864746094
