image_name,x1,x2,y1,y2
1474723840903DSC08089.png,235.09497805183946,440.1365881061873,85.0,407.26497178093643
1473231475010DeeplearnS11276.png,77.30187865802675,571.1150449414715,136.0,349.20789839830684
JPEG_20161205_135307_1000155917326.png,143.75571566680603,495.9052309782609,51.0,434.8588556908445
JPEG_20160711_123440_1000518778437.png,212.82793230037626,464.2929230246655,92.0,415.36683149561037
JPEG_20160803_115329_100034020722.png,140.06295398724916,503.23617788461536,42.0,429.72582762855353
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,180.3587805706522,346.71865201714047,20.0,461.0270889945652
JPEG_20160622_110649_1000527459853.png,125.8393946618938,515.5860681438127,87.0,389.44673978365387
JPEG_20160823_120737_1000784898268.png,56.76496524874582,431.42728365384613,214.0,386.3539353182483
1480965956645IMG_3094.png,222.95228887959865,471.38178694607024,182.0,331.84090196488296
14732348976417a565e40d545452688130062b267a2d2.png,31.86744715457776,632.8967652591973,0.0,477.7195959186873
1474723374370DSC07852.png,289.0848727529264,425.1649704744983,18.0,452.32572115384613
JPEG_20160820_111118_100011668802.png,262.1781916283445,356.67070573787623,84.0,420.03566576086956
JPEG_20160706_105226_100087855419.png,138.45997073578596,430.8948447951505,166.0,282.8913843671614
JPEG_20160621_155839_100073846506.png,199.43098087374582,437.4457501567726,85.0,391.3113536005435
1480940089861_R2A1904.png,208.30561507107024,390.3728574414716,226.0,382.22704424905936
1474637513144DSC06780.png,222.0233297188545,424.77091607441474,71.0,425.7542883831522
JPEG_20161123_170015_1000183903221.png,291.48313388377926,377.6734949832776,16.0,408.98650612719484
JPEG_20161205_152655_1000319785884.png,44.38101778062291,468.87714909071906,47.0,373.5831188597408
14806550588121473324459p2-500x500.png,152.37268760451505,512.7985537729933,0.0,444.1576740175585
JPEG_20160913_110021_1000554801748.png,49.32860919863085,585.659816576087,84.0,377.36523274195235
JPEG_20161028_113656_1000884495593.png,78.50374457828177,522.7055680392976,87.0,450.02802309782606
1480485006674IMG_20161129_181135.png,40.30910326086956,629.0069110576923,87.0,409.46899822324417
1468666217374JPEG_20160712_164026_1000951901481.png,59.223567490593645,606.7097355769231,189.0,292.8871792694398
1475159286472DSC08150.png,265.1511875522575,404.435063492893,150.0,397.52865998641306
1473662770499DeeplearnS11593.png,0.0,610.6579222408027,32.0,448.5085539036371
JPEG_20161121_172423_1000451802749.png,144.9231487771739,587.6327341137123,120.0,423.9417524561037
JPEG_20160711_112635_1000386061474.png,121.26544046561455,623.0163043478261,170.0,320.92107970579013
JPEG_20161125_170806_1000294132098.png,167.1451550742057,459.29922658862876,38.0,433.44422815635454
1473664771684DeeplearnS11641.png,66.61262231526965,572.6787860576923,148.0,337.26057888273414
JPEG_20161125_142000_1000881308475.png,98.04941438910953,438.0951152278428,56.0,458.7556993363294
JPEG_20161118_130619_1000234318180.png,176.09280283235785,532.7801656563545,81.0,393.36409450773414
JPEG_20161126_173920_1000722732321.png,59.72947749007107,523.3788409280936,0.0,459.8874013639214
1480965914378IMG_3091.png,220.03174644648828,429.93794418896323,305.0,402.72050226013795
JPEG_20161028_113801_1000834228994.png,21.836966320025084,429.78522157190633,62.0,332.05788500731603
JPEG_20160527_132045_1000754722948.png,161.06654342600334,433.3024796195652,11.0,458.72826413566054
1474630500639DSC08168.png,57.273716751149664,575.0614679138796,60.0,445.36212831835286
1480604337122_R2A5871.png,275.45803720735785,519.6547737249164,76.0,414.08408889005017
JPEG_20160526_131015_1000774672877.png,141.4418830999164,484.3326714046823,54.0,436.70215823578593
JPEG_20161124_133820_1000408773191.png,226.01967495819397,418.28258909908027,5.0,459.06057300376256
JPEG_20161202_175058_1000981167934.png,161.04439929974916,582.783562395485,155.0,332.10354501985785
JPEG_20160628_125830_1000217908431.png,152.50842652591973,468.2706351902174,145.0,390.3767930863294
JPEG_20160820_160507_1000249071692.png,110.9395168138587,564.5050559155518,190.0,322.9481001123537
JPEG_20160805_183420_1000172602371.png,0.0,640.0227320234113,76.0,273.76268878030936
JPEG_20161130_165327_1000403284746.png,0.0,639.1525135869565,208.0,366.3611452236622
JPEG_20160607_164241_1000166500949.png,154.3429922658863,440.9573251985786,61.0,447.16163252508363
JPEG_20160625_121426_1000756352197.png,96.9096206103679,582.1173442725752,136.0,315.2191631610577
147771816901820161028_154719.png,20.669949636810202,616.7676107859531,68.0,351.81142545464047
JPEG_20161011_163049_1000951839162.png,34.97272810409699,622.9812918060201,173.0,325.14308763586956
JPEG_20161117_185714_1000710683582.png,98.31130624216136,569.6616325250836,78.0,376.8738242056856
JPEG_20161130_152547_1000951985749.png,130.07285842130017,568.7454274665552,120.0,338.9797861360786
JPEG_20161208_180645_1000228838877.png,145.54782216764215,450.615593645485,0.0,479.79781236935617
JPEG_20161028_115228_1000768175676.png,16.994373742553304,587.007472826087,132.0,334.81375091450667
JPEG_20160621_115706_1000438377463.png,217.42484714673913,509.5778898411371,118.0,375.4498638038252
147323496557220.png,237.8257276860368,381.9910117056856,10.0,464.7076191471572
1480962299073_R2A2486.png,208.81101066053512,442.26650684573576,228.0,340.17370727947326
JPEG_20160513_161529_1000492237814.png,180.50804112667225,543.0572611831103,70.0,371.47626691837377
JPEG_20160608_170951_1000543663668.png,50.980522640572744,642.795189694816,53.0,402.50163304765886
1480950503293_R2A2117.png,208.4195364757525,431.5567516722408,69.0,395.5800748589047
JPEG_20160513_105913_1000783887544.png,374.72855481814383,537.6274430392976,43.0,431.4400377560619
JPEG_20160627_110121_1000892338177.png,257.7973126567726,583.5088968436455,165.0,310.8197082723662
JPEG_20161130_161732_1000521112629.png,117.4482895458821,411.62664611204013,40.0,427.6061154368729
1472628655203w_peg_33_black_white_06.png,22.50516247191158,609.1255356396321,126.0,414.7164702654682
1474724035100DSC07928.png,136.87853554818145,596.4117370401337,87.0,404.88761366011704
1478948343994eMazingShawls3504.png,56.07907706678512,613.818000104515,0.0,417.1316007786371
JPEG_20160527_155940_1000132163517.png,67.81038520328177,537.5200211642976,142.0,458.0208768812709
JPEG_20161130_182414_1000368542218.png,46.94587426839465,576.0800977215719,160.0,267.981234649352
