image_name,x1,x2,y1,y2
1474723840903DSC08089.png,232.98023768833704,445.9723336356027,87.55938393729073,406.39192853655135
1473231475010DeeplearnS11276.png,79.20192173549107,575.7664271763393,139.86480167933874,353.3575875418527
JPEG_20161205_135307_1000155917326.png,140.76785496303015,499.89964076450894,54.468906947544646,439.92406572614397
JPEG_20160711_123440_1000518778437.png,221.31607055664062,461.6005161830357,88.18488529750279,420.1830400739397
JPEG_20160803_115329_100034020722.png,124.40717424665179,501.4222499302455,42.54668916974749,441.11886160714283
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,182.85404750279017,353.08072771344865,24.154507092067174,463.82577078683033
JPEG_20160622_110649_1000527459853.png,138.8350350516183,514.7412981305804,84.17950221470424,389.5118931361607
JPEG_20160823_120737_1000784898268.png,62.60432652064732,440.6083025251116,106.03891100202289,384.2627171107701
1480965956645IMG_3094.png,210.77054704938615,458.896004813058,159.32695116315568,331.83197021484375
14732348976417a565e40d545452688130062b267a2d2.png,22.025741849626815,635.3849138532366,0.0,479.665047781808
1474723374370DSC07852.png,285.4822431291853,434.36087472098217,18.336424827575684,454.76106916155135
JPEG_20160820_111118_100011668802.png,263.5064479282924,357.2564043317522,82.89256504603794,417.49286106654574
JPEG_20160706_105226_100087855419.png,143.44649178641183,428.8463047572545,165.83514077322823,293.9502607073103
JPEG_20160621_155839_100073846506.png,203.9436776297433,436.73348563058033,85.3383309500558,388.95472935267856
1480940089861_R2A1904.png,201.86335972377233,393.834228515625,224.86000605991907,378.94441877092635
1474637513144DSC06780.png,219.5544215611049,426.94667271205356,72.09356035505023,423.6545889718192
JPEG_20161123_170015_1000183903221.png,297.7036394391741,376.13351004464283,19.63212490081787,406.96978977748324
JPEG_20161205_152655_1000319785884.png,39.4696889604841,465.01865931919644,39.71107619149344,371.1956896100725
14806550588121473324459p2-500x500.png,147.94172014508928,497.8324672154018,0.0,445.73884146554127
JPEG_20160913_110021_1000554801748.png,53.45428466796875,586.9940621512277,83.7909916469029,349.49249267578125
JPEG_20161028_113656_1000884495593.png,75.00201633998326,524.0326799665179,81.54402596609933,448.14808436802457
1480485006674IMG_20161129_181135.png,43.1862667628697,629.3537684849331,87.70300728934151,408.9086151123047
1468666217374JPEG_20160712_164026_1000951901481.png,56.55584607805525,618.7086268833706,202.22633906773157,299.10350254603793
1475159286472DSC08150.png,262.5511387416295,407.8349086216518,154.69237191336495,397.52043587820873
1473662770499DeeplearnS11593.png,0.0,606.9134957449777,32.17521326882498,444.90806579589844
JPEG_20161121_172423_1000451802749.png,146.91062927246094,586.7734636579241,130.69605691092355,409.7961861746652
JPEG_20160711_112635_1000386061474.png,126.77730015345982,625.0407627650669,181.69053758893693,313.8596452985491
JPEG_20161125_170806_1000294132098.png,165.49789428710938,455.48008510044644,36.40101569039481,430.60272216796875
1473664771684DeeplearnS11641.png,68.4571511404855,576.0194178989956,145.54970332554407,339.1192081996373
JPEG_20161125_142000_1000881308475.png,108.09342520577567,430.1777866908482,51.255405970982146,452.84320286342074
JPEG_20161118_130619_1000234318180.png,182.32184273856026,537.4205671037946,80.32910483224052,396.26613071986606
JPEG_20161126_173920_1000722732321.png,63.01084245954241,527.1268136160714,0.0,456.98576790945873
1480965914378IMG_3091.png,224.78975568498885,443.43436104910717,305.9191458565848,402.7782767159598
JPEG_20161028_113801_1000834228994.png,251.83077130998885,452.37984793526783,61.97622299194336,347.6207951136998
JPEG_20160527_132045_1000754722948.png,160.10349818638392,435.15101841517856,9.260846206120082,459.2219434465681
1474630500639DSC08168.png,59.03093065534319,578.6857386997768,59.227969305855886,446.63716997419084
1480604337122_R2A5871.png,270.2168709891183,520.3944178989956,75.17675399780273,416.57569885253906
JPEG_20160526_131015_1000774672877.png,139.51913016183036,492.79671805245533,50.20602362496512,438.0267333984375
JPEG_20161124_133820_1000408773191.png,219.0445600237165,417.7781023297991,0.0,458.393064226423
JPEG_20161202_175058_1000981167934.png,154.62212698800224,589.3018450055804,147.54166194370814,334.21973092215404
JPEG_20160628_125830_1000217908431.png,152.05250331333704,469.2230660574777,143.7359128679548,387.6629529680525
