image_name,x1,x2,y1,y2
1474723840903DSC08089.png,235.63201904296875,441.8365783691406,87.59019470214844,406.0967102050781
1473231475010DeeplearnS11276.png,79.51422882080078,571.822265625,139.54644775390625,347.3239440917969
JPEG_20161205_135307_1000155917326.png,143.05955505371094,496.3924865722656,52.998260498046875,432.9887390136719
JPEG_20160711_123440_1000518778437.png,215.46328735351562,463.1409912109375,91.70619201660156,417.6903381347656
JPEG_20160803_115329_100034020722.png,115.71315002441406,498.4445495605469,43.356201171875,432.7257080078125
147444974116511473239803010-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-2.png,181.1069793701172,348.35736083984375,23.210599899291992,461.2453918457031
JPEG_20160622_110649_1000527459853.png,133.14718627929688,513.325927734375,87.42472839355469,386.15740966796875
JPEG_20160823_120737_1000784898268.png,60.00728988647461,435.2176513671875,167.3351593017578,385.39361572265625
1480965956645IMG_3094.png,221.4854736328125,464.5182189941406,171.9045867919922,331.1109619140625
14732348976417a565e40d545452688130062b267a2d2.png,29.09122085571289,632.7478637695312,0.4167044758796692,476.2239685058594
1474723374370DSC07852.png,289.4378967285156,427.9836120605469,18.367740631103516,452.366943359375
JPEG_20160820_111118_100011668802.png,263.526123046875,356.06561279296875,84.72268676757812,419.0845031738281
JPEG_20160706_105226_100087855419.png,141.0458984375,432.2709045410156,165.2734375,292.2126770019531
JPEG_20160621_155839_100073846506.png,201.9875946044922,436.5047912597656,85.52276611328125,391.3277893066406
1480940089861_R2A1904.png,204.89012145996094,391.0319519042969,228.07009887695312,386.2923889160156
1474637513144DSC06780.png,221.53915405273438,425.1490783691406,72.89295196533203,424.17822265625
JPEG_20161123_170015_1000183903221.png,295.00701904296875,376.39630126953125,17.324535369873047,410.7355041503906
JPEG_20161205_152655_1000319785884.png,42.873374938964844,466.6990966796875,44.47588348388672,372.0356140136719
14806550588121473324459p2-500x500.png,151.9197540283203,505.2380065917969,1.373213768005371,425.62725830078125
JPEG_20160913_110021_1000554801748.png,53.07697296142578,585.1141967773438,87.84416198730469,369.79595947265625
JPEG_20161028_113656_1000884495593.png,78.07736206054688,522.4993286132812,86.38615417480469,447.42926025390625
1480485006674IMG_20161129_181135.png,41.73271560668945,627.8588256835938,87.4443130493164,407.9629821777344
1468666217374JPEG_20160712_164026_1000951901481.png,58.77369689941406,611.4537353515625,196.9192657470703,296.79052734375
1475159286472DSC08150.png,264.3956604003906,406.1080322265625,152.418212890625,397.6168212890625
1473662770499DeeplearnS11593.png,0.9810068607330322,608.1141967773438,32.17388916015625,445.4621276855469
JPEG_20161121_172423_1000451802749.png,146.05332946777344,586.0457763671875,125.2519302368164,420.0998229980469
JPEG_20160711_112635_1000386061474.png,123.4681625366211,622.2588500976562,176.3720245361328,318.6285400390625
JPEG_20161125_170806_1000294132098.png,166.93666076660156,456.93792724609375,38.31787109375,431.81201171875
1473664771684DeeplearnS11641.png,69.07917022705078,572.7833251953125,148.3575897216797,336.4886169433594
JPEG_20161125_142000_1000881308475.png,103.31727600097656,433.2227783203125,55.67438888549805,452.8877868652344
JPEG_20161118_130619_1000234318180.png,178.301025390625,533.7429809570312,81.58394622802734,397.116943359375
JPEG_20161126_173920_1000722732321.png,60.9399528503418,524.111328125,0.40349239110946655,458.8924865722656
1480965914378IMG_3091.png,221.78993225097656,435.95703125,306.3080749511719,401.1878662109375
JPEG_20161028_113801_1000834228994.png,134.92247009277344,439.8249206542969,64.07218170166016,340.4794921875
JPEG_20160527_132045_1000754722948.png,162.63601684570312,433.4406433105469,10.439814567565918,458.912109375
1474630500639DSC08168.png,59.132816314697266,576.075927734375,61.005985260009766,445.607421875
1480604337122_R2A5871.png,274.3388366699219,519.6585693359375,77.0637435913086,417.378173828125
JPEG_20160526_131015_1000774672877.png,141.75802612304688,487.44818115234375,53.475982666015625,437.4516296386719
JPEG_20161124_133820_1000408773191.png,224.49163818359375,417.09698486328125,4.176772594451904,458.4332580566406
JPEG_20161202_175058_1000981167934.png,158.76522827148438,584.2691650390625,152.6649932861328,333.1060791015625
JPEG_20160628_125830_1000217908431.png,154.1283721923828,467.6997375488281,146.74209594726562,389.3790283203125
JPEG_20160820_160507_1000249071692.png,113.5429916381836,563.0819702148438,195.3990020751953,320.177001953125
JPEG_20160805_183420_1000172602371.png,0.989473283290863,639.418701171875,74.02078247070312,277.1602783203125
JPEG_20161130_165327_1000403284746.png,0.9815049171447754,623.4697875976562,212.32249450683594,368.1839294433594
JPEG_20160607_164241_1000166500949.png,154.97792053222656,441.75396728515625,60.20304489135742,447.85272216796875
JPEG_20160625_121426_1000756352197.png,97.9504623413086,580.6627807617188,137.67897033691406,314.08441162109375
147771816901820161028_154719.png,21.893301010131836,614.3912353515625,71.38741302490234,349.4484558105469
JPEG_20161011_163049_1000951839162.png,36.163230895996094,622.5762939453125,174.2713165283203,325.0346374511719
JPEG_20161117_185714_1000710683582.png,101.50154876708984,565.3037109375,81.6356430053711,381.8356628417969
JPEG_20161130_152547_1000951985749.png,129.25213623046875,568.074462890625,120.35588836669922,339.443115234375
JPEG_20161208_180645_1000228838877.png,143.71209716796875,452.6846618652344,0.5042343735694885,480.23699951171875
JPEG_20161028_115228_1000768175676.png,14.301712036132812,586.8258666992188,131.17898559570312,334.0797119140625
JPEG_20160621_115706_1000438377463.png,216.66680908203125,503.8606872558594,117.10511016845703,376.6806640625
147323496557220.png,243.34303283691406,383.9960021972656,14.348405838012695,465.4150390625
1480962299073_R2A2486.png,212.07635498046875,442.4764099121094,233.41494750976562,337.6595764160156
JPEG_20160513_161529_1000492237814.png,182.50839233398438,541.7559204101562,68.95703125,369.4263000488281
JPEG_20160608_170951_1000543663668.png,50.74478530883789,637.8204956054688,57.189842224121094,405.4359130859375
1480950503293_R2A2117.png,210.2915802001953,432.5243835449219,70.18984985351562,391.21478271484375
JPEG_20160513_105913_1000783887544.png,376.338623046875,537.013427734375,52.72153091430664,440.7079772949219
JPEG_20160627_110121_1000892338177.png,259.4571533203125,582.6845703125,167.9024200439453,312.02496337890625
JPEG_20161130_161732_1000521112629.png,115.33531188964844,416.09033203125,37.16579818725586,426.9082336425781
1472628655203w_peg_33_black_white_06.png,23.130884170532227,606.965576171875,126.94444274902344,414.21014404296875
1474724035100DSC07928.png,138.1048126220703,594.9077758789062,88.55168151855469,403.2998962402344
1478948343994eMazingShawls3504.png,54.66081619262695,581.1197509765625,0.40349239110946655,418.0233154296875
JPEG_20160527_155940_1000132163517.png,70.15997314453125,536.091552734375,141.22442626953125,455.8727722167969
JPEG_20161130_182414_1000368542218.png,47.987518310546875,576.5532836914062,162.08297729492188,270.52874755859375
1475057260196DSC02318.png,31.379287719726562,620.4234619140625,157.49424743652344,392.9149475097656
1468825591253JPEG_20160709_133648_1000644926214.png,0.9815049171447754,612.234130859375,0.40349239110946655,479.4245910644531
JPEG_20161124_162124_1000402091920.png,239.79071044921875,434.6991882324219,84.1193618774414,354.8531188964844
1470727186876DSC_0033.png,0.9825009703636169,625.8480834960938,0.5653401613235474,479.7202453613281
1480972280895IMG_3540.png,61.59797286987305,559.8412475585938,111.19306945800781,437.3838806152344
1475059894676DSC02408.png,0.9810068607330322,638.3368530273438,54.51808547973633,390.5082702636719
1477720898726JPEG_20161025_124436_1000716443177.png,65.49803161621094,524.1160278320312,155.74925231933594,397.2942810058594
JPEG_20160526_170617_1000933339568.png,79.10601806640625,395.93939208984375,74.965087890625,389.99774169921875
JPEG_20161125_202134_1000687750117.png,170.5987548828125,453.1005554199219,176.14768981933594,292.3796081542969
1475152491002DSC00720.png,244.11375427246094,422.9983215332031,90.54914093017578,408.005859375
1473660682142DeeplearnS11986.png,80.70561218261719,571.822265625,160.68702697753906,350.0984191894531
1475064313641DSC00251.png,244.08192443847656,420.6988220214844,126.61908721923828,421.90472412109375
1474722975745DSC07865.png,150.9224853515625,515.7581176757812,10.936996459960938,475.8105163574219
JPEG_20161130_162947_1000399576239.png,60.77056121826172,506.4320983886719,128.2998809814453,300.5611877441406
JPEG_20161125_195025_1000406118935.png,63.686588287353516,478.57421875,136.8842315673828,333.5425720214844
JPEG_20160702_133522_1000321760040.png,141.58303833007812,581.0335693359375,35.335792541503906,389.92816162109375
JPEG_20161125_184750_10004321181.png,153.0608367919922,451.7352600097656,198.05154418945312,291.620361328125
1473747646802IMG_0541.png,27.709442138671875,633.0748901367188,119.32879638671875,377.9894714355469
1471420755405IMG_20160810_210501.png,24.995502471923828,538.870361328125,140.7080078125,412.3768615722656
1473486792967DeeplearnS11946.png,76.05023193359375,552.1973876953125,179.94322204589844,329.8362731933594
147185176047620160818_111133.png,132.75064086914062,429.7511901855469,0.40349239110946655,375.4656982421875
JPEG_20161123_200623_1000493348929.png,41.329097747802734,440.28192138671875,191.75367736816406,301.2176818847656
JPEG_20161129_181056_1000695959432.png,73.41520690917969,588.5753173828125,79.63963317871094,443.269775390625
1475152070565DSC00541.png,238.1466064453125,447.893798828125,64.49542999267578,438.8915100097656
JPEG_20160621_142109_1000303543286.png,241.57199096679688,425.0293273925781,38.36188507080078,461.47650146484375
148053613939520161126_210633.png,72.93948364257812,504.5877990722656,171.3341064453125,300.01611328125
1468654660269JPEG_20160712_101147_1000411368715.png,253.2646942138672,373.5456848144531,73.52542877197266,443.5387878417969
1480337470501_R2A4023.png,149.40756225585938,484.03057861328125,121.51680755615234,384.22918701171875
JPEG_20160625_161318_100047170583.png,81.06383514404297,520.54052734375,133.89170837402344,336.41729736328125
JPEG_20161126_183051_1000840864758.png,129.61587524414062,475.4738464355469,154.24969482421875,280.4497375488281
1473750736050IMG_1036.png,159.86705017089844,519.2096557617188,124.19004821777344,320.3731689453125
1472040785868w_peg_33_blue_glow_01_1.png,79.32361602783203,531.27490234375,97.9068832397461,430.79022216796875
